map,action_seq,instruct
"1020
0000
0303
0000
",RR,"The agent is at (0, 0). The goal is at (2, 0). Obstacles are located at (1, 2), (3, 2)."
"1200
0300
0300
0000
",R,"The agent is at (0, 0). The goal is at (1, 0). Obstacles are located at (1, 1), (1, 2)."
"1000
0030
0203
0000
",RDD,"The agent is at (0, 0). The goal is at (1, 2). Obstacles are located at (2, 1), (3, 2)."
"1300
2000
3000
0000
",D,"The agent is at (0, 0). The goal is at (0, 1). Obstacles are located at (1, 0), (0, 2)."
"1000
0200
0300
0300
",RD,"The agent is at (0, 0). The goal is at (1, 1). Obstacles are located at (1, 2), (1, 3)."
"1000
0020
0030
0003
",DRR,"The agent is at (0, 0). The goal is at (2, 1). Obstacles are located at (2, 2), (3, 3)."
"1000
2030
0300
0000
",D,"The agent is at (0, 0). The goal is at (0, 1). Obstacles are located at (2, 1), (1, 2)."
"1020
0030
0300
0000
",RR,"The agent is at (0, 0). The goal is at (2, 0). Obstacles are located at (2, 1), (1, 2)."
"1003
0300
0000
0002
",RRRDDD,"The agent is at (0, 0). The goal is at (3, 3). Obstacles are located at (3, 0), (1, 1)."
"1020
3000
3000
0000
",RR,"The agent is at (0, 0). The goal is at (2, 0). Obstacles are located at (0, 1), (0, 2)."
"1000
0000
0200
0330
",DRD,"The agent is at (0, 0). The goal is at (1, 2). Obstacles are located at (1, 3), (2, 3)."
"1000
0000
0300
2030
",DDD,"The agent is at (0, 0). The goal is at (0, 3). Obstacles are located at (1, 2), (2, 3)."
"1000
0032
0000
0003
",RRDR,"The agent is at (0, 0). The goal is at (3, 1). Obstacles are located at (2, 1), (3, 3)."
"1230
0000
0030
0000
",R,"The agent is at (0, 0). The goal is at (1, 0). Obstacles are located at (2, 0), (2, 2)."
"1320
0000
0000
0003
",DDRURU,"The agent is at (0, 0). The goal is at (2, 0). Obstacles are located at (1, 0), (3, 3)."
"1200
0000
3000
3000
",R,"The agent is at (0, 0). The goal is at (1, 0). Obstacles are located at (0, 2), (0, 3)."
"1002
0000
0330
0000
",RRR,"The agent is at (0, 0). The goal is at (3, 0). Obstacles are located at (1, 2), (2, 2)."
"1000
2300
0300
0000
",D,"The agent is at (0, 0). The goal is at (0, 1). Obstacles are located at (1, 1), (1, 2)."
"1003
0023
0000
0000
",RRD,"The agent is at (0, 0). The goal is at (2, 1). Obstacles are located at (3, 0), (3, 1)."
"1000
0020
3000
0030
",DRR,"The agent is at (0, 0). The goal is at (2, 1). Obstacles are located at (0, 2), (2, 3)."
"1300
2300
0000
0000
",D,"The agent is at (0, 0). The goal is at (0, 1). Obstacles are located at (1, 0), (1, 1)."
"1200
3000
0030
0000
",R,"The agent is at (0, 0). The goal is at (1, 0). Obstacles are located at (0, 1), (2, 2)."
"1000
0000
0200
0330
",DRD,"The agent is at (0, 0). The goal is at (1, 2). Obstacles are located at (1, 3), (2, 3)."
"1003
0000
0203
0000
",DRD,"The agent is at (0, 0). The goal is at (1, 2). Obstacles are located at (3, 0), (3, 2)."
"1003
2000
0300
0000
",D,"The agent is at (0, 0). The goal is at (0, 1). Obstacles are located at (3, 0), (1, 2)."
"1003
0300
2000
0000
",DD,"The agent is at (0, 0). The goal is at (0, 2). Obstacles are located at (3, 0), (1, 1)."
"1030
0030
2000
0000
",DD,"The agent is at (0, 0). The goal is at (0, 2). Obstacles are located at (2, 0), (2, 1)."
"1000
0000
0023
0003
",DRRD,"The agent is at (0, 0). The goal is at (2, 2). Obstacles are located at (3, 2), (3, 3)."
"1002
0330
0000
0000
",RRR,"The agent is at (0, 0). The goal is at (3, 0). Obstacles are located at (1, 1), (2, 1)."
"1030
0003
2000
0000
",DD,"The agent is at (0, 0). The goal is at (0, 2). Obstacles are located at (2, 0), (3, 1)."
"1000
0000
0000
0323
",DRDRD,"The agent is at (0, 0). The goal is at (2, 3). Obstacles are located at (1, 3), (3, 3)."
